ID	Text	Pronoun	Pronoun_offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
validation-127	[CLS] When Jan ##ine tells Michael she wants to change Scarlett ' s last name to Butcher , he pins her up against the wall and puts his hands around her neck , so she has an injunction taken out , stopping him from seeing Scarlett . Michael manipulate ##s Alice , who is Scarlett ' s na ##nny again , telling her that he loves her , and they have sex again . [SEP]	her	62:63	Alice ,	50:52	TRUE	Scarlett '	54:56	FALSE	http://en.wikipedia.org/wiki/dummy
validation-128	[CLS] It ran for 53 episodes from January 20 , 1991 to January 26 , 1992 on TV As ##ahi . It is part of the Metal Hero Series franchise ; a sequel to Special Rescue Police Win ##spect ##or , it is the second series to follow the Rescue Hero trilogy . After the Win ##spect ##or police team leaves Japan to fight crime in France , Chief Shu ##ns ##uke Ma ##saki realizes he must create a new police team to defend Tokyo from crime . [SEP]	he	75:76	Win ##spect ##or	55:58	FALSE	Shu ##ns ##uke Ma ##saki	69:74	TRUE	http://en.wikipedia.org/wiki/dummy
validation-129	[CLS] Des ##cription ##s of T . red ##iv ##iv ##um in John Cass ##in ' s 1856 book Il ##lus ##tration ##s of the Birds of California , Texas , Oregon , British , and Russian America led later or ##ni ##th ##ologists to conclude that at least three of the birds described were actually the c ##rissa ##l th ##rash ##er . When an army surgeon working in New Mexico sent Cass ##in specimens of a bird that he believed to be the California th ##rash ##er , Cass ##in sent the specimens to Spencer Baird at the Smithsonian Institution . [SEP]	he	80:81	Cass ##in	90:92	FALSE	Spencer Baird	96:98	FALSE	http://en.wikipedia.org/wiki/dummy
validation-130	[CLS] Oscar is directed to keep Jane safe , but , needing to know Kurt and the others are safe , she heads to the shipyard and is caught by the sniper . Kurt ' s team blast out of the trap as Jane fights the sniper . Oscar shoots the sniper and both fall into the water . Knowing Sarah is in danger , Edgar wants to stop investigating Jane and has to break Sarah ' s heart to protect her . [SEP]	her	81:82	Jane	70:71	FALSE	Sarah '	75:77	TRUE	http://en.wikipedia.org/wiki/dummy
validation-131	[CLS] E ##ido ##s Interactive , Sa ##bot ##eur ' s publishing company , cancelled the project with the decision to abandon the PlayStation market for the next generation of consoles . This decision cancelled Sa ##bot ##eur and lack of funds forced P ##ump ##kin Studios into shutting down operations . The protagonist of Sa ##bot ##eur is a young ni ##nja named Shin . Shin ' s sister has been abducted by Cy ##ber ##G ##en Corporation , a mon ##oli ##thi ##c corporation in the game ' s contemporary Japan setting . With his pet dog , Shi ##ro , Shin plans to rescue his sister and exact his revenge on Cy ##ber ##G ##en . [SEP]	his	96:97	Shin '	66:68	TRUE	Shi ##ro ,	100:103	FALSE	http://en.wikipedia.org/wiki/dummy
validation-132	[CLS] The twenty - five - and - a - half - minute production was written and directed by Buffy creator Jo ##ss W ##hed ##on , and was expanded upon and re - shot for the first episode of the series . It is notable for featuring a different actress in the role of Willow , Sunny ##dale High is Berry ##man High and a different actor as Principal F ##lut ##ie . After having burned down her school gym and been expelled from a school in L . A . , Buffy Summers has moved to Sunny ##dale with her mother . [SEP]	her	78:79	Willow ,	55:57	FALSE	Buffy Summers	93:95	TRUE	http://en.wikipedia.org/wiki/dummy
validation-133	[CLS] ` ` Lost in a Summer Night ' ' by And ##r * Pre ##vin and Milton Ra ##skin ` ` Nice Lay ##out ' ' by And ##r * Pre ##vin ` ` Love Theme from Cat on a Hot Tin R ##oof ' ' by Charles W ##ol ##cott ` ` Dixie ' ' by Daniel Dec ##at ##ur Em ##mett , played by the children on various instruments ` ` Skin ##a Marin ##ka ' ' - Ada ##pted by Marguerite Lam ##kin , sung by the children ` ` I ' ll Be a Sun ##be ##am ' ' by E . O . Ex ##cell , sung by the children ` ` Boom , Boom and It Makes Me Crazy ' ' - Ada ##pted by Marguerite Lam ##kin , sung by the children ` ` Ke ##rm ##it Return ##s ' ' by And ##r * Pre ##vin ` ` Fourth Movement , Symphony No . 5 in C minor , Op . 67 ' ' by Ludwig van Beethoven , played on a radio ` ` For He ' s a Jo ##lly Good Fellow ' ' - Traditional , sung by the family ` ` Some Folk ##s ' ' by Stephen Foster , played on a p ##hon ##ograph ` ` Soo ##the My Lonely Heart ' ' by Jeff Alexander [SEP]	He	185:186	And ##r * Pre ##vin	150:155	FALSE	Ludwig van Beethoven ,	174:178	FALSE	http://en.wikipedia.org/wiki/dummy
validation-134	[CLS] Keith No ##bbs ( born April 9 , 1979 ) is an American stage , television , and film actor perhaps best known for his portrayal of Joey Ice Cream in the TV series The Black Donnell ##ys . A graduate of Fi ##ore ##llo H . La ##G ##uard ##ia High School of Music & Art and Performing Arts , No ##bbs began working in professional theater in the 1998 production of Stupid Kids , directed by Michael Mayer . His Broadway debut was in the Round ##about Theatre Company production of The Lion In Winter starring Laurence Fish ##burne and Stock ##ard Chan ##ning , also directed by Mayer . [SEP]	His	82:83	No ##bbs	62:64	TRUE	Michael Mayer .	79:82	FALSE	http://en.wikipedia.org/wiki/dummy
validation-135	[CLS] Joshua ##h is of Irish descent and has a bachelor ' s degree in advertising , with a business minor , from the University of Texas at Austin . He is gay and came out to his family when he was 18 years old . His soul ##mate for the series was originally Neil . On Day 7 , Neil walked from the game due to a personal matter , and Joshua ##h later chose to replace him with the previously e ##victed Sharon . [SEP]	him	78:79	Neil	60:61	TRUE	Joshua ##h	72:74	FALSE	http://en.wikipedia.org/wiki/dummy
validation-136	[CLS] Dan has spent the summer assisting a famous author ( guest star Jay M ##c ##I ##ner ##ney ) , and clearly still has one certain girl on his mind , which results in him going after her . While inter ##ning for Eleanor W ##aldo ##rf ' s company , Jenny sneak ##s a co ##vet ##ed invite to the Hampton ##s ' white Party at which Eric introduces her to social ##ite Tin ##sley Mortimer . [SEP]	her	71:72	Eleanor W ##aldo ##rf '	44:49	FALSE	Jenny	52:53	TRUE	http://en.wikipedia.org/wiki/dummy
validation-137	[CLS] Michael , seeing that Jean is an easy target , decides to con her again by asking her for a second investment by ` ` lending ' ' him Al ##fie Moon ' s ( Shane Richie ) savings . Even though Jean is initially reluctant at first , she hands over the VA ##T money for The Queen Victoria . Shepherd expressed his excitement for forthcoming storylines for his character Michael and Wright ' s character Jean . [SEP]	his	70:71	Michael	72:73	TRUE	Wright '	74:76	FALSE	http://en.wikipedia.org/wiki/dummy
validation-138	[CLS] Jennifer Jayne Jennifer Jayne ( 14 November 1931 - - 23 April 2006 ) was an English film and television actress born in Yorkshire to theatrical parents . Born Jennifer Jayne Jones , she adopted her stage name of Jennifer Jayne to avoid confusion with the Hollywood actress Jennifer Jones . Her film debut was a minor walk - on in Once a Jo ##lly S ##wa ##gman ( 1948 ) , followed by The Blue Lam ##p ( 1949 ) . [SEP]	Her	52:53	Jennifer Jayne	40:42	TRUE	Jennifer Jones .	49:52	FALSE	http://en.wikipedia.org/wiki/dummy
validation-139	[CLS] Other women poets include Mary Al ##cock ( c . 174 ##2 - 1798 ) and Mary Robinson ( 1758 - 1800 ) both of whom ` ` highlighted the enormous disc ##re ##pan ##cy between life for the rich and the poor ' ' , and Fe ##lic ##ia He ##mans ( 1793 - 1835 ) author of nineteen individual books during her lifetime , and who continued to re ##published widely after her death in 1835 . [SEP]	her	64:65	Mary Robinson	17:19	FALSE	Fe ##lic ##ia He ##mans	48:53	TRUE	http://en.wikipedia.org/wiki/dummy
validation-140	[CLS] American War , Philippine - - American War and the China Relief Expedition . Ernest T . C ##rag ##g ( 1922 - - 2006 ) , US Air Force major general George C ##rook ( 1828 - - 1890 ) , US Army major general during the American Civil War and Campaign ##s against the Native Americans . One of his subordinate ##s during the Civil War was future President Rutherford B . Hayes . [SEP]	his	62:63	George C ##rook	33:36	TRUE	Rutherford B . Hayes .	72:77	FALSE	http://en.wikipedia.org/wiki/dummy
validation-141	[CLS] Johan visits the body , says his goodbye ##s , and goes outside for air . Marianne suddenly shows up at the wake and asks if she can spend a moment with Esther ' s body , which Johan allows . Marianne enters the room , slowly kisses Esther ' s body on the lips , and drops a tear on her cheek . [SEP]	her	62:63	Marianne	42:43	FALSE	Esther '	49:51	TRUE	http://en.wikipedia.org/wiki/dummy
validation-142	[CLS] While Harvey was one of the few female bounty hunters , what caught the attention of Shu ##lman and Scott was that she was the daughter of the late actor Laurence Harvey . Tony Scott tracked Dom ##ino to Beverly Hills , where she was living at the time with her mother Paul ##ene Stone and Stone ' s then husband Peter Morton . He invited Dom ##ino to his office , where he proposed a film of her life . [SEP]	He	65:66	Stone '	57:59	FALSE	Peter Morton .	62:65	FALSE	http://en.wikipedia.org/wiki/dummy
validation-143	[CLS] Denton confesses to Boyd , with whom he has grown closer , that the situation has spiral ##ed out of control . She assure ##s him it will work out , and , unknown to Denton , murders V ##ass ##ey . Junior catches Boyd in the act . Denton is kidnapped by Junior ' s th ##ugs and Junior reveals he has tortured and presumably killed Boyd . Denton ' s protests that he was un ##in ##volved with V ##ass ##ey ' s death are interrupted by the arrival of Scott ##y . [SEP]	he	75:76	V ##ass ##ey '	81:85	FALSE	Scott ##y .	93:96	FALSE	http://en.wikipedia.org/wiki/dummy
validation-144	[CLS] In November 2001 , a month after the 11 September attacks , Mu ##bara ##k al - Du ##ri was contacted by Sudan ##ese intelligence services who informed him that the FBI had sent Jack C ##lo ##ona ##n and several other agents , to speak with a number of people known to have ties to Bin La ##den . al - Du ##ri and another Iraqi colleague agreed to meet with C ##lo ##ona ##n in a safe house overseen by the intelligence service . They were asked whether there was any possible connection between Saddam Hussein and al - Qaeda , and laughed stating that Bin La ##den hated the dictator who he believed was a ` ` Scotch - drinking , woman - chasing a ##post ##ate . [SEP]	he	115:116	Saddam Hussein	97:99	TRUE	Bin La ##den	108:111	FALSE	http://en.wikipedia.org/wiki/dummy
validation-145	[CLS] Mitchell expressed disappointment in leaving the Can ##ucks , but stated he was ` ` looking forward to going to a team which , I get the feeling , is really passionate about having me there . ' ' Mitchell began the season on a defensive pairing with Drew Doug ##ht ##y . Nearly a month into the campaign , he notch ##ed his first goal as a King , scoring short handed against the Dallas Stars in a 5 - - 2 victory on October 28 , 2010 . [SEP]	he	61:62	Mitchell	40:41	TRUE	Drew Doug ##ht ##y .	49:54	FALSE	http://en.wikipedia.org/wiki/dummy
validation-146	[CLS] Smith played his high school ball at Oldham County High School ( Buck ##ner , K ##Y ) , where he was a stand ##out forward on the high school team and record - setting wide receiver on the football team . He also played on the Kentucky ( high school ) All - Stars in their annual two - game series against the Indiana All - Stars . After two years of junior college basketball at Southeastern Illinois College , Smith was rated as one of the top J ##UC ##O prospects and committed to play ball for Rick Pit ##ino at the University of Louisville . But he backed out of the commitment and entered the 2004 NBA draft instead . [SEP]	he	110:111	Smith	82:83	TRUE	Rick Pit ##ino	100:103	FALSE	http://en.wikipedia.org/wiki/dummy
validation-147	[CLS] Hansen was born in Or ##bos ##t , in Victoria ' s far east , but grew up and was educated in Melbourne ' s bays ##ide suburbs , where she attended Brighton Beach State School and Fi ##rban ##k Girls ' Grammar School . [SEP]	she	31:32	Hansen	1:2	TRUE	Victoria '	10:12	FALSE	http://en.wikipedia.org/wiki/dummy
validation-148	[CLS] Derek saved her life , but was and still is angry with her . Amelia ended up sleeping with Derek ' s best friend Mark Sloan , following in the footsteps of her sister Nancy and her ex sister - in - law Addison Montgomery after making peace with Derek following his own shooting . [SEP]	his	52:53	Addison Montgomery	44:46	FALSE	Derek	50:51	TRUE	http://en.wikipedia.org/wiki/dummy
validation-149	[CLS] After some suspicious behavior from Carson ( Michael Weston ) , the owner of the bed and breakfast , Jack calls Samantha to do a background check on Carson . Dan over ##hea ##rs the phone call and comes to investigate . Samantha tells Carson ' s est ##ranged wife Marion ( Alicia La ##gano ) where he is thinking she is wanting to final ##ize their divorce . [SEP]	she	61:62	Samantha	43:44	TRUE	Alicia La ##gano )	53:57	FALSE	http://en.wikipedia.org/wiki/dummy
validation-150	[CLS] Sarah Grey ##son , who was eliminated from the Campus C ##raw ##l season of Road Rules , was seen as a weak link and nominated to the G ##aunt ##let five times . She won the G ##aunt ##let all five times , and ultimately shared in the overall win with the rest of the Road Rules team . After A ##bra ##m was defeated by Mike in the G ##aunt ##let , he engaged in a three ##some with Rachel and Veronica . [SEP]	he	75:76	A ##bra ##m	62:65	TRUE	Mike	68:69	FALSE	http://en.wikipedia.org/wiki/dummy
validation-151	[CLS] She is mentioned in the Steel ##y Dan song ` ` Your Gold Te ##eth ' ' from the 1973 album Count ##down to E ##cs ##tas ##y : ` ` Even Cathy Be ##rber ##ian knows / There ' s one r ##ou ##lade she can ' t sing . ' ' Be ##rber ##ian was also a translator . With Um ##berto E ##co she translated into Italian works by Jules Fe ##iff ##er and , with other Italian translator ##s , works by Woody Allen . E ##co and Be ##rber ##ian worked together in other projects too and he nicknamed her ma ##gni ##fica ##thy . [SEP]	he	103:104	Jules Fe ##iff ##er	73:77	FALSE	Woody Allen .	87:90	FALSE	http://en.wikipedia.org/wiki/dummy
validation-152	[CLS] When Ki ##rst ##ie catches Nick and Ellie leaving a linen closet together after a try ##st , she confronts Nick . He claims that he was breaking things off with Ellie , and Ki ##rst ##ie tells him that she wants to be more than a just fl ##ing to him . Julie falls asleep at work , and Jasmine tells her she must give up her second job working in a supermarket . [SEP]	her	63:64	Julie	54:55	TRUE	Jasmine	61:62	FALSE	http://en.wikipedia.org/wiki/dummy
validation-153	[CLS] Carol finds romance when a man returns run - away Dr ##ey ##fu ##ss ( who in turn finds love in the man ' s female dog ) . A stake - out leads Barbara into the arms of a high - school boyfriend . Barbara falls in love with neighbor , Dorothy ' s nephew , but is surprisingly not f ##azed when he dump ##s her . [SEP]	her	68:69	Barbara	46:47	TRUE	Dorothy '	53:55	FALSE	http://en.wikipedia.org/wiki/dummy
validation-154	[CLS] Their standard of crafts ##manship has been virtually un ##chal ##len ##ged until the late 20th Century British Craft Revival with makers such as John Make ##pe ##ace and his lesser known apprentice Andrew What ##eley demonstrating un ##ri ##val ##led crafts ##manship . William V ##ile went into partnership with John Cobb in 1750 until he retired in 1765 Operating out of ( No . 72 ) The corner of St . Martin ' s Lane and Long A ##cre , London . They were Cabinet - makers and Up ##hol ##ster ##ers to His Majesty ( George III ) from 1761 to April 1764 , based mainly on the superb quality of V ##ile ' s cabinet work and the individual ##ity of his designs . [SEP]	his	126:127	George III )	99:102	FALSE	V ##ile '	115:118	TRUE	http://en.wikipedia.org/wiki/dummy
validation-155	[CLS] Y ##vet ##te E ##sp ##ino ##sa Y ##vet ##te E ##sp ##ino ##sa ( 1911 - - 1992 ) Born in England - daughter of Eve Louise Kellan ##d and Edo ##uard E ##sp ##ino ##sa , founder of the British Ballet Organization . Following her success as a performer and teacher , she joined her brother , Edward Kellan ##d - E ##sp ##ino ##sa , in de ##vo ##ting her career to developing the B ##BO and raising the standard of teaching throughout the country and abroad . [SEP]	her	47:48	Y ##vet ##te E ##sp ##ino ##sa	8:15	TRUE	Eve Louise Kellan ##d	27:31	FALSE	http://en.wikipedia.org/wiki/dummy
validation-156	[CLS] During her second stint in Wentworth , Monica becomes involved in a couple of minor es ##cap ##ades ( such as exploit ##ing Deputy Governor Jim Fletcher ' s ha ##em ##op ##ho ##bia with Be ##a ) , but for the most part tries to keep out of trouble in order to get her parole . Towards the end of her sentence , with Be ##a in solitary , Monica finds herself at odds with criminal master ##mind Toni M ##c ##N ##ally ( see separate entry ) , whom she refuses to bow down to , while Toni and he ##nch ##man Martha suspect Mon ##ie of tip ##ping off Vera with information about Toni ' s smuggling b ##oo ##ze and drugs into the prison ( although just how much Monica has told Vera , if anything , is never made overly clear ) . [SEP]	her	62:63	Be ##a	66:68	FALSE	Monica	71:72	TRUE	http://en.wikipedia.org/wiki/dummy
validation-157	[CLS] She ##rry has almost forgotten all the moments that he used to spend at servant ' s quarter or playing with Z ##oya , but he feels himself being drawn towards her . Z ##oya ' s college friend Ai ##man ' s ( Mans ##ha Pasha ) brother , Shah ##ze ##b ( I ##m ##ran As ##lam ) shows interest in marrying Z ##oya due to her kind nature , and he even invites her through Ai ##man at their place for dinner . [SEP]	he	74:75	Mans ##ha Pasha )	45:49	FALSE	I ##m ##ran As ##lam )	55:61	TRUE	http://en.wikipedia.org/wiki/dummy
validation-158	[CLS] As Mad ##oka continues throughout the next three college years doing the part - time jobs , he is introduced to Sa ##chi A ##gum ##a , a high school girl and fellow G ##S ##G part - time ##r who is capable of as ##tral projecting and who has a crush on Na ##bes ##hima , despite his insistence that humans and s ##hin ##iga ##mi are not meant to be together . On the other hand , one of the spirits that he has to deal with is revealed to be a high school ##mate , Chi ##sat ##o O ##gawa , who has been ad ##miring Mad ##oka from the distance but cannot speak out until her death . [SEP]	her	120:121	Mad ##oka	2:4	TRUE	Sa ##chi A ##gum ##a ,	22:28	FALSE	http://en.wikipedia.org/wiki/dummy
validation-159	[CLS] Also a guest was the Swedish feminist and activist Fred ##rika B ##rem ##er , who wrote in a letter to her sister A ##gat ##he : ` ` Late in the evening I sat in the most beautiful moonlight with Miss Di ##x on the ve ##rand ##a of General Stuart ##s ' ( sic ) house , looking towards the shining river and the wide Chesapeake Bay , listening to the story of her simple yet remarkable life ' ' . [SEP]	her	76:77	A ##gat ##he :	24:28	FALSE	Miss Di ##x	42:45	TRUE	http://en.wikipedia.org/wiki/dummy
validation-160	[CLS] Similar ideas are found in Dylan Thomas ' s ` ` Do Not Go Gen ##tle Into That Good Night ' ' , which Williams ex ##cer ##pted and added as an e ##pi ##graph to his 1974 version . These lines are appropriate , as Thomas wrote the poem to his own dying father . Additionally , in one of his many draft ##s , in a foot ##note on Big Daddy ' s action in the third act , Williams de ##ems Cat on a Hot Tin R ##oof a ` ` play which says only one a ##ff ##ir ##mat ##ive thing about ' Man ' s Fate ' : that he has it still in his power not to sq ##ue ##al like a pig but to keep a tight mouth about it . ' ' [SEP]	his	62:63	Big Daddy '	72:75	FALSE	Williams	82:83	TRUE	http://en.wikipedia.org/wiki/dummy
validation-161	[CLS] Gibbons ' s approach to melody in both fan ##tas ##ias and dances features a capability for almost limit ##less development of simple musical ideas , on display in works such as Pa ##van ##e in D minor and Lord Salisbury ' s Pa ##van and G ##all ##iard . In the 20th century , the Canadian pianist Glenn Gould champion ##ed Gibbons ' s music , and named him as his favorite composer . [SEP]	him	70:71	Glenn Gould	59:61	FALSE	Gibbons '	63:65	TRUE	http://en.wikipedia.org/wiki/dummy
validation-162	[CLS] In all , she completed more than 200 of these miniature ##s . Her earliest portraits were during her time in Te ##rre Haute , where she painted like ##ness ##es of local families including the Fairbanks , Min ##sha ##lls , Baker ##s and Reynolds . By 1892 Co ##ude ##rt had moved to New York City with the recommendation of school friend and successful actress Alice Fischer . She maintained a studio in the Windsor Hotel and painted portraits of Manhattan ' s elite , including Caroline As ##tor , at approximately US $ 1 , 000 per portrait . [SEP]	She	71:72	Co ##ude ##rt	50:53	TRUE	Alice Fischer .	68:71	FALSE	http://en.wikipedia.org/wiki/dummy
validation-163	[CLS] The producers fired him and replaced him with Peter De ##ming , who finished the film . To produce the many g ##ris ##ly effects for the film , the producers recruited K ##N ##B Effects team Howard Berger , Robert Kurt ##zman , and Gregory Nico ##tero . One of their first tasks was the production of a mask for the film ' s killer . In his script , Williamson had only described the antagonist as a ` ` masked killer ' ' , which gave Craven no specific information on what type of mask to use or how to conceal the body . [SEP]	his	69:70	Williamson	72:73	TRUE	Craven	89:90	FALSE	http://en.wikipedia.org/wiki/dummy
validation-164	[CLS] The residents referred to this widespread destruction as ` ` The Burning . ' ' The Confederate ##s were not idle during this period and Sheridan ' s men were plagued by guerrilla raids by partisan range ##r Col . John S . Mo ##sby . Although Sheridan assumed that Ju ##bal Early was effectively out of action and he considered withdrawing his army to re ##join Grant at Petersburg , Early received reinforcements and , on October 19 at Cedar Creek , launched a well - executed surprise attack while Sheridan was absent from his army , ten miles away at Winchester . [SEP]	his	96:97	Grant	68:69	FALSE	Sheridan	92:93	TRUE	http://en.wikipedia.org/wiki/dummy
validation-165	[CLS] Cat ##hari ##na Cha ##rl ##ott ##a Tau ##be , com ##itis ##sa De la G ##ard ##ie , Fu ##l ##c ##rum in ##fe ##lic ##ib ##us , O ##b XII a ##b in ##ju ##ria se ##rva ##tos c ##ives Or ##do R . E ##q ##u . 1761 . She was a friend of the poet He ##d ##vi ##g Cha ##rl ##ott ##a Nord ##en ##fly ##cht . Nord ##en ##fly ##cht ' s most famous poem , * f ##ver en H ##ya ##cin ##t , is a love poem which describes Nord ##en ##fly ##cht ' s love for the young Johan Fischer ##st ##r * m ; her last poem is about the love triangle between Nord ##en ##fly ##cht , Fischer ##st ##r * m and Catherine Charlotte De la G ##ard ##ie , which took place during the winter of 1762 / 3 . She died after having contracted a fatal disease while nursing the sick . [SEP]	She	154:155	Nord ##en ##fly ##cht ,	124:129	FALSE	Catherine Charlotte De la G ##ard ##ie ,	135:143	TRUE	http://en.wikipedia.org/wiki/dummy
validation-166	[CLS] He liked the dance numbers , calling them as ` ` en ##light ##ened move ' ' . He praised the first single , saying ` ` ' If You Walk Away ' p ##eg ##s Rachel ##le Ann ' s voice between Whitney Houston and Ce ##line Dion ' ' . However , he felt that Go ' s voice did not fit on R & B ##s and jazz ##es like her cover of Julia Ford ##ham ' s ` ` Promise Me ' ' . [SEP]	her	74:75	Ce ##line Dion '	47:51	FALSE	Julia Ford ##ham '	77:81	FALSE	http://en.wikipedia.org/wiki/dummy
validation-167	[CLS] Du ##M ##ond ' s case received intense nationwide attention in late 2007 , when his parole became an issue for presidential candidate Mike Hu ##ck ##abe ##e during the 2008 presidential campaign . Lois Davidson , mother of Du ##M ##ond rape / murder victim Carol Sue Shields , appeared in a one - minute video entitled ` ` Lois Davidson tells her story ' ' which was posted on YouTube . [SEP]	her	64:65	Carol Sue Shields ,	47:51	FALSE	Lois Davidson	61:63	TRUE	http://en.wikipedia.org/wiki/dummy
validation-168	[CLS] Darcy finally decides that he needs a wife , and resolve ##s to find a woman like Elizabeth Ben ##net from within his own social sphere , thus ban ##ishing any lingering feelings he has for her . To that end , he accepts the invitation of Lord Say ##re , an old university friend for a week ' s stay at Say ##re ' s family estate , Nor ##wy ##cke Castle , hoping to find a suitable wife amongst the party gathered there . A ##cco ##mp ##ani ##ed by his loyal v ##alet Fletcher , he soon discovers that the members of the party he is joining are s ##che ##ming , un ##s ##c ##rup ##ulous and not entirely what they seem , and that Say ##re himself is a gambling add ##ict who has almost g ##amble ##d away his entire family estate . [SEP]	his	93:94	Lord Say ##re ,	48:52	FALSE	Fletcher ,	97:99	FALSE	http://en.wikipedia.org/wiki/dummy
validation-169	[CLS] ` ` I ' m interested in making the industry better so that women following in my footsteps know that they don ' t have to take abuse just because she wants be creative ' ' , the actress told People magazine regarding alleged mi ##so ##gy ##ny in the film industry . While dating Marilyn Manson , M ##c ##G ##owa ##n appeared in a music video for the song ` ` Co ##ma White ' ' ; she performed backing vocals on the song ` ` Post ##human ' ' . [SEP]	she	80:81	Marilyn Manson ,	56:59	FALSE	M ##c ##G ##owa ##n	59:64	TRUE	http://en.wikipedia.org/wiki/dummy
validation-170	[CLS] After Bay ##ning ' s death his eldest daughter , Anne Bay ##ning , married Henry Murray , a G ##room of the Bed ##cha ##mber to King Charles I , and later Sir John Babe ##r ; his daughter Cecilia married Henry Pierre ##pont , 1st Marquess of Do ##rch ##ester ; his daughter Elizabeth married Francis Len ##nard , 14th Baron Da ##cre ; and his daughter Mary married William V ##illiers , 2nd Viscount Grand ##ison , and was the mother of Barbara V ##illiers , Duchess of Cleveland , a mistress of King Charles II . On the death of the second Viscount Bay ##ning in 163 ##8 , the Bay ##ning titles became extinct , while the estates were inherited by Anne Babe ##r . In 167 ##4 She was created Viscount ##ess Bay ##ning for life , and on her death in 167 ##8 that title also became extinct . [SEP]	She	134:135	Barbara V ##illiers ,	86:90	FALSE	Anne Babe ##r .	127:131	TRUE	http://en.wikipedia.org/wiki/dummy
validation-171	[CLS] Ko ##eh ##ler has represented the Portugal Fed Cup team , where she has a singles win - loss record of 1 - - 3 and a doubles win - - loss record of 3 - - 3 ( 4 - - 6 overall ) . She is coached by former professional player N ##uno Mar ##ques . Since her debut in October 2006 at the B ##raga satellite tournament , where she lost her first match 7 - - 5 , 6 - - 1 to Cat ##arina Fe ##rre ##ira , Ko ##eh ##ler has mainly played in the IT ##F circuit . Her first attempt to qualify to a WTA Tour tournament came in May 2007 at the E ##sto ##ril Open but she lost at the first qualifying round to N ##eh ##a U ##ber ##oi 6 - - 1 , 6 - - 0 . [SEP]	Her	106:107	Cat ##arina Fe ##rre ##ira ,	88:94	FALSE	Ko ##eh ##ler	94:97	TRUE	http://en.wikipedia.org/wiki/dummy
validation-172	[CLS] At Silver ' s wedding , Vivian and C ##ay are in attendance , Frances and C ##ay are brought back together , and C ##ay admits to Frances that Vivian has ` ` reached in and put a string of lights around my heart . ' ' In the final scene , after Vivian ' s divorce has become finalized , she packs up and goes to the train station to return to New York . C ##ay a ##cco ##mp ##ani ##es her to the station , and as the train is pulling out , Vivian convinces C ##ay to come with her , at least as far as the next station . [SEP]	her	105:106	Vivian	98:99	TRUE	C ##ay	100:102	FALSE	http://en.wikipedia.org/wiki/dummy
validation-173	[CLS] Lizzie also is very sure Sasha is dead . She also shows a di ##s ##lik ##ing towards Ty ##ree ##se . After Lizzie kills Mi ##ka , Carol and Ty ##ree ##se realize that she is too ps ##ych ##otic to be kept around & had to be executed in order for Judith to be safe , so Carol leads her out to the fields to look at the flowers , and as Lizzie tried to apologize for having threatened Carol and Ty ##ree ##se , Carol executed her . [SEP]	her	62:63	Lizzie	75:76	TRUE	Carol	82:83	FALSE	http://en.wikipedia.org/wiki/dummy
validation-174	[CLS] Donald Fisher is a fictional character in the Australian television soap opera Home and Away played by actor Norman Co ##burn as a regular character , from the soap ' s inception in 1988 to 2003 . Co ##burn has since returned for brief appearances in 2004 , 2005 and 2007 . Co ##burn ' s long - running portrayal of Fisher earned him a place in the 2003 Guinness Book of records alongside cast ##mates Ray Me ##agh ##er and Kate Ritchie [SEP]	him	64:65	Co ##burn '	53:56	TRUE	Fisher	62:63	FALSE	http://en.wikipedia.org/wiki/dummy
validation-175	[CLS] Also , a clearly different ' Great Dragon ' appears in the 1998 film , Merlin , to whom Ni ##mu ##eh is almost sacrificed . G ##run ##hil ##da ( portrayed by Miriam Mar ##gol ##yes ) was a p ##ix ##ie who served as the na ##nny to Princess Elena , a change ##ling child who had been ' imp ##lanted ' with a Sid ##he when she was an infant , knowing that Elena ' s father , Lord God ##wyn , would eventually seek to strengthen the ties between his kingdom and Came ##lot with a marriage between Elena and Arthur , and seeking to place a Sid ##he queen on Came ##lot ' s throne . [SEP]	she	70:71	Miriam Mar ##gol ##yes )	34:39	FALSE	Elena ,	52:54	TRUE	http://en.wikipedia.org/wiki/dummy
validation-176	[CLS] She added that the show wanted to explore ` ` what impact that has on you when you are grown up . ' ' Half ##pen ##ny explained Alicia ' s family ` ` have fallen apart ' ' which has ` ` made Alicia re ##thin ##k what she believes love to be ' ' and lose faith in relationships . Ho ##ssing ##ton supported this view and revealed Alicia ` ` becomes very di ##st ##rust ##ful of men ' ' . During her original stint , Half ##pen ##ny revealed that her character would not have a love interest , but suggested a love triangle between Alicia , Ethan and his brother , re ##gis ##trar Caleb ` ` Cal ' ' Knight ( Richard Win ##sor ) . [SEP]	her	86:87	Alicia	71:72	FALSE	Half ##pen ##ny	90:93	TRUE	http://en.wikipedia.org/wiki/dummy
